p,te,1,1,21079,1
h,un,1,1,21077,1
k,er,1,1,21072,1
d,tv,1,1,21061,1
r,hi,1,1,21051,1
s,ji,1,1,20996,1
io,so,1,1,20991,1
r,ie,1,1,20988,1
ea,at,1,1,20983,1
u,en,1,1,20979,1
t,sea,1,1,20961,1
s,eu,1,1,20959,1
c,ta,1,1,20939,1
e,ga,1,1,20891,1
m,yr,1,1,20887,1
t,ai,1,1,20885,1
x,se,1,1,20873,1
o,ge,1,1,20870,1
ing,dr,1,1,20867,1
t,mi,1,1,20854,1
r,ge,1,1,20841,1
j,ml,1,1,20837,1
a,mae,1,1,20832,1
b,ni,1,1,20758,1
a,tk,1,1,20756,1
k,pa,1,1,20750,1
k,en,1,1,20749,1
e,ki,1,1,20735,1
d,mm,1,1,20724,1
a,ou,1,1,20722,1
m,ra,1,1,20700,1
o,ve,1,1,20646,1
j,ion,1,1,20645,1
w,ex,1,1,20644,1
n,coe,1,1,20626,1
s,toe,1,1,20620,1
th,ii,1,1,20614,1
f,es,1,1,20609,1
j,ne,1,1,20603,1
b,rea,1,1,20588,1
m,os,1,1,20579,1
u,ta,1,1,20566,1
i,ey,1,1,20564,1
k,sp,1,1,20550,1
i,fu,1,1,20532,1
o,ba,1,1,20531,1
w,poe,1,1,20520,1
y,va,1,1,20515,1
th,ion,1,1,20509,1
r,ab,1,1,20500,1
d,geo,1,1,20498,1
n,ring,1,1,20472,1
ea,ch,1,1,20464,1
v,te,1,1,20461,1
m,cr,1,1,20454,1
i,ox,1,1,20451,1
s,bing,1,1,20450,1
j,se,1,1,20445,1
x,gu,1,1,20440,1
k,re,1,1,20437,1
io,co,1,1,20428,1
v,mi,1,1,20413,1
w,ring,1,1,20390,1
o,ga,1,1,20389,1
i,ting,1,1,20383,1
k,cu,1,1,20337,1
k,ha,1,1,20330,1
h,ap,1,1,20316,1
z,am,1,1,20288,1
u,ll,1,1,20266,1
n,tv,1,1,20256,1
m,rio,1,1,20252,1
h,mi,1,1,20226,1
d,rea,1,1,20215,1
o,ko,1,1,20214,1
y,ge,1,1,20202,1
f,ly,1,1,20172,1
t,ok,1,1,20170,1
h,xi,1,1,20163,1
f,ny,1,1,20161,1
g,lea,1,1,20159,1
h,se,1,1,20147,1
ea,re,1,1,20142,1
c,po,1,1,20128,1
ea,on,1,1,20121,1
c,ut,1,1,20120,1
f,ling,1,1,20096,1
k,sr,1,1,20088,1
u,oh,1,1,20084,1
c,ra,1,1,20066,1
g,me,1,1,20060,1
v,rae,1,1,20055,1
n,ab,1,1,20052,1
v,via,1,1,19991,1
r,te,1,1,19989,1
y,os,1,1,19941,1
i,sw,1,1,19898,1
w,ms,1,1,19894,1
v,cd,1,1,19864,1
h,os,1,1,19859,1
e,wi,1,1,19855,1
t,un,1,1,19840,1
d,sea,1,1,19831,1
f,ye,1,1,19828,1
w,ye,1,1,19826,1
n,lo,1,1,19821,1
z,ang,1,1,19782,1
s,wa,1,1,19773,1
i,ao,1,1,19751,1
w,da,1,1,19745,1
t,va,1,1,19691,1
th,sa,1,1,19670,1
x,ax,1,1,19646,1
g,ra,1,1,19633,1
c,bi,1,1,19631,1
z,ding,1,1,19626,1
m,via,1,1,19623,1
t,cd,1,1,19611,1
n,ey,1,1,19606,1
t,ao,1,1,19603,1
z,sh,1,1,19596,1
f,ur,1,1,19574,1
g,ring,1,1,19564,1
c,ko,1,1,19556,1
u,us,1,1,19556,1
j,ni,1,1,19526,1
y,thing,1,1,19484,1
w,geo,1,1,19483,1
e,af,1,1,19481,1
r,ye,1,1,19478,1
o,lu,1,1,19476,1
v,mm,1,1,19470,1
r,ce,1,1,19467,1
l,ay,1,1,19464,1
i,og,1,1,19460,1
s,ut,1,1,19426,1
r,fi,1,1,19417,1
i,tn,1,1,19408,1
s,foe,1,1,19402,1
a,wy,1,1,19392,1
h,fe,1,1,19378,1
q,ed,1,1,19365,1
v,sr,1,1,19348,1
s,ga,1,1,19342,1
o,je,1,1,19342,1
w,lb,1,1,19337,1
b,dc,1,1,19321,1
q,de,1,1,19315,1
q,ms,1,1,19314,1
r,xa,1,1,19314,1
i,sl,1,1,19304,1
t,fi,1,1,19275,1
f,ti,1,1,19256,1
f,dc,1,1,19236,1
k,me,1,1,19236,1
n,via,1,1,19215,1
m,ki,1,1,19214,1
d,ap,1,1,19169,1
n,xi,1,1,19160,1
w,ne,1,1,19151,1
o,via,1,1,19138,1
b,fm,1,1,19114,1
e,thing,1,1,19112,1
o,ok,1,1,19103,1
h,gu,1,1,19085,1
x,dr,1,1,19079,1
s,hr,1,1,19070,1
o,sia,1,1,19053,1
j,ss,1,1,19041,1
oe,at,1,1,19034,1
g,mo,1,1,19032,1
w,tv,1,1,19021,1
m,fe,1,1,19017,1
f,ai,1,1,19016,1
i,lm,1,1,19016,1
g,ar,1,1,19007,1
f,go,1,1,18977,1
t,eng,1,1,18974,1
d,fi,1,1,18939,1
x,ji,1,1,18938,1
th,se,1,1,18920,1
f,lb,1,1,18895,1
l,ni,1,1,18874,1
e,dc,1,1,18873,1
f,ct,1,1,18868,1
t,sa,1,1,18856,1
d,te,1,1,18845,1
oe,la,1,1,18826,1
h,cd,1,1,18824,1
m,fa,1,1,18804,1
f,oo,1,1,18791,1
g,mm,1,1,18787,1
t,pi,1,1,18747,1
n,ct,1,1,18722,1
c,ji,1,1,18687,1
z,ya,1,1,18684,1
r,pi,1,1,18647,1
k,ad,1,1,18644,1
a,nth,1,1,18634,1
c,ding,1,1,18620,1
b,ss,1,1,18604,1
c,ah,1,1,18603,1
b,ap,1,1,18569,1
h,ku,1,1,18565,1
n,sa,1,1,18562,1
m,geo,1,1,18559,1
c,rae,1,1,18553,1
z,ch,1,1,18540,1
w,se,1,1,18527,1
g,si,1,1,18526,1
v,us,1,1,18524,1
t,lea,1,1,18509,1
u,sing,1,1,18489,1
i,eu,1,1,18488,1
c,aa,1,1,18468,1
r,na,1,1,18465,1
b,cm,1,1,18458,1
e,hu,1,1,18450,1
a,sae,1,1,18430,1
j,ba,1,1,18413,1
n,lu,1,1,18405,1
n,fi,1,1,18391,1
d,ti,1,1,18368,1
r,doe,1,1,18350,1
m,bi,1,1,18340,1
h,ji,1,1,18330,1
v,ld,1,1,18326,1
a,ak,1,1,18312,1
f,se,1,1,18305,1
b,ny,1,1,18300,1
j,ai,1,1,18263,1
ia,et,1,1,18248,1
c,ian,1,1,18247,1
c,ox,1,1,18242,1
v,ling,1,1,18241,1
j,jo,1,1,18220,1
p,mo,1,1,18217,1
n,sw,1,1,18216,1
b,ob,1,1,18214,1
m,te,1,1,18189,1
o,thy,1,1,18188,1
th,em,1,1,18144,1
p,ab,1,1,18129,1
e,ay,1,1,18097,1
oe,as,1,1,18094,1
n,ja,1,1,18094,1
p,leo,1,1,18090,1
x,fu,1,1,18088,1
v,ge,1,1,18075,1
o,wing,1,1,18074,1
u,il,1,1,18064,1
i,yea,1,1,18060,1
r,rae,1,1,18053,1
e,ie,1,1,18053,1
w,ling,1,1,18018,1
t,hr,1,1,18008,1
t,ut,1,1,17996,1
p,tv,1,1,17994,1
t,coe,1,1,17986,1
e,ow,1,1,17952,1
l,gu,1,1,17949,1
y,bi,1,1,17948,1
c,ye,1,1,17946,1
m,ja,1,1,17939,1
th,mr,1,1,17937,1
m,hoe,1,1,17922,1
y,ji,1,1,17919,1
g,ms,1,1,17901,1
h,di,1,1,17881,1
e,mm,1,1,17875,1
g,ny,1,1,17857,1
e,leo,1,1,17855,1
x,sp,1,1,17851,1
r,mm,1,1,17845,1
r,om,1,1,17844,1
b,mm,1,1,17837,1
c,pu,1,1,17836,1
s,ko,1,1,17823,1
y,ll,1,1,17821,1
e,ef,1,1,17786,1
y,ag,1,1,17768,1
s,oi,1,1,17750,1
z,em,1,1,17727,1
o,sh,1,1,17704,1
w,sh,1,1,17702,1
c,af,1,1,17700,1
k,ting,1,1,17662,1
i,fn,1,1,17642,1
t,ce,1,1,17641,1
k,ow,1,1,17633,1
g,dc,1,1,17611,1
v,un,1,1,17570,1
x,ct,1,1,17553,1
u,ee,1,1,17552,1
w,ph,1,1,17543,1
j,ar,1,1,17539,1
s,tho,1,1,17505,1
t,ling,1,1,17503,1
d,eat,1,1,17500,1
e,ao,1,1,17485,1
f,ha,1,1,17466,1
a,ef,1,1,17465,1
n,ap,1,1,17457,1
t,na,1,1,17451,1
p,mm,1,1,17430,1
e,bi,1,1,17424,1
w,ion,1,1,17409,1
n,ba,1,1,17403,1
l,te,1,1,17363,1
m,jo,1,1,17341,1
x,ms,1,1,17341,1
t,via,1,1,17318,1
j,dc,1,1,17305,1
j,bing,1,1,17291,1
p,via,1,1,17289,1
g,ho,1,1,17283,1
r,ly,1,1,17271,1
n,tt,1,1,17257,1
n,tu,1,1,17252,1
v,os,1,1,17235,1
s,ang,1,1,17227,1
b,ga,1,1,17226,1
y,di,1,1,17217,1
k,cm,1,1,17206,1
n,doe,1,1,17197,1
o,ow,1,1,17197,1
k,tr,1,1,17186,1
j,ab,1,1,17182,1
io,he,1,1,17164,1
d,rae,1,1,17162,1
i,db,1,1,17158,1
g,ge,1,1,17156,1
h,ab,1,1,17141,1
s,ur,1,1,17138,1
t,ph,1,1,17136,1
o,om,1,1,17111,1
d,ag,1,1,17083,1
q,ll,1,1,17082,1
c,ai,1,1,17077,1
d,ge,1,1,17073,1
c,gu,1,1,17073,1
j,qi,1,1,17070,1
f,ba,1,1,17045,1
m,ta,1,1,17026,1
l,pm,1,1,17007,1
l,sa,1,1,17007,1
n,ga,1,1,17001,1
r,wa,1,1,16988,1
j,aw,1,1,16973,1
s,oo,1,1,16971,1
s,rae,1,1,16963,1
r,tn,1,1,16931,1
h,eat,1,1,16928,1
t,ss,1,1,16912,1
r,leo,1,1,16875,1
r,via,1,1,16867,1
p,ba,1,1,16857,1
m,tho,1,1,16853,1
e,ko,1,1,16835,1
r,ian,1,1,16824,1
u,ion,1,1,16822,1
m,ding,1,1,16817,1
c,nw,1,1,16802,1
ea,id,1,1,16772,1
d,tn,1,1,16741,1
io,wa,1,1,16738,1
r,ni,1,1,16736,1
d,thing,1,1,16731,1
j,es,1,1,16724,1
u,un,1,1,16705,1
s,ie,1,1,16703,1
o,fi,1,1,16694,1
n,ml,1,1,16689,1
s,nae,1,1,16681,1
j,ko,1,1,16674,1
s,ny,1,1,16656,1
w,bi,1,1,16633,1
b,tu,1,1,16632,1
o,bi,1,1,16626,1
c,fa,1,1,16618,1
h,cr,1,1,16603,1
a,oi,1,1,16599,1
t,tu,1,1,16590,1
u,ss,1,1,16588,1
o,hae,1,1,16584,1
r,tv,1,1,16582,1
d,sing,1,1,16579,1
ia,de,1,1,16571,1
y,ft,1,1,16567,1
f,mi,1,1,16554,1
e,cd,1,1,16546,1
h,te,1,1,16543,1
h,poe,1,1,16535,1
c,ou,1,1,16526,1
h,ian,1,1,16512,1
n,ns,1,1,16510,1
f,ro,1,1,16498,1
x,re,1,1,16497,1
m,um,1,1,16489,1
r,em,1,1,16483,1
c,ky,1,1,16479,1
t,lb,1,1,16474,1
ea,by,1,1,16455,1
q,vs,1,1,16439,1
w,mm,1,1,16436,1
f,rea,1,1,16435,1
b,lea,1,1,16433,1
x,ge,1,1,16432,1
v,ve,1,1,16430,1
l,fi,1,1,16413,1
g,ag,1,1,16397,1
c,ku,1,1,16385,1
l,ny,1,1,16385,1
v,lu,1,1,16375,1
d,ie,1,1,16361,1
x,ni,1,1,16361,1
n,ra,1,1,16342,1
ing,re,1,1,16331,1
f,ve,1,1,16314,1
b,sa,1,1,16306,1
z,al,1,1,16306,1
i,ak,1,1,16297,1
h,ou,1,1,16295,1
f,cd,1,1,16294,1
n,ss,1,1,16278,1
th,ti,1,1,16267,1
x,cd,1,1,16253,1
h,ss,1,1,16248,1
w,na,1,1,16240,1
l,dc,1,1,16240,1
h,oz,1,1,16233,1
s,ob,1,1,16218,1
n,lea,1,1,16195,1
n,ny,1,1,16189,1
j,tv,1,1,16186,1
y,na,1,1,16185,1
v,ne,1,1,16183,1
ing,ly,1,1,16177,1
u,am,1,1,16162,1
e,geo,1,1,16149,1
r,ha,1,1,16118,1
h,eng,1,1,16102,1
b,ay,1,1,16094,1
s,gu,1,1,16091,1
e,eh,1,1,16084,1
r,ag,1,1,16072,1
h,ni,1,1,16061,1
i,nw,1,1,16055,1
w,eat,1,1,16053,1
o,ct,1,1,16052,1
t,ge,1,1,16032,1
w,sa,1,1,16031,1
e,nu,1,1,16029,1
t,aw,1,1,16013,1
u,ml,1,1,15974,1
c,ro,1,1,15973,1
l,wt,1,1,15964,1
io,an,1,1,15962,1
ae,it,1,1,15955,1
w,ha,1,1,15954,1
h,sh,1,1,15954,1
n,af,1,1,15941,1
a,eon,1,1,15922,1
g,hi,1,1,15911,1
j,ian,1,1,15908,1
u,fe,1,1,15907,1
n,tn,1,1,15905,1
u,ar,1,1,15896,1
ea,st,1,1,15892,1
n,ah,1,1,15885,1
d,em,1,1,15883,1
e,sw,1,1,15872,1
a,ky,1,1,15856,1
s,ja,1,1,15854,1
c,lb,1,1,15853,1
m,wt,1,1,15851,1
x,ga,1,1,15842,1
e,cu,1,1,15840,1
j,tho,1,1,15826,1
f,ah,1,1,15813,1
ae,on,1,1,15811,1
h,go,1,1,15798,1
f,ax,1,1,15797,1
v,eu,1,1,15786,1
x,aa,1,1,15756,1
o,ah,1,1,15755,1
m,bo,1,1,15750,1
h,ld,1,1,15745,1
f,rae,1,1,15741,1
l,ji,1,1,15726,1
f,cm,1,1,15704,1
p,ce,1,1,15700,1
u,ring,1,1,15689,1
o,ml,1,1,15653,1
b,ly,1,1,15642,1
d,fe,1,1,15620,1
k,ex,1,1,15614,1
j,moe,1,1,15610,1
h,sea,1,1,15609,1
h,via,1,1,15608,1
t,wi,1,1,15595,1
r,ear,1,1,15589,1
n,sr,1,1,15574,1
v,eng,1,1,15569,1
b,ra,1,1,15567,1
z,ij,1,1,15561,1
a,ox,1,1,15540,1
k,pi,1,1,15527,1
r,ns,1,1,15506,1
c,fm,1,1,15500,1
w,yo,1,1,15496,1
v,ion,1,1,15460,1
l,ve,1,1,15460,1
r,ee,1,1,15436,1
f,sea,1,1,15431,1
b,un,1,1,15422,1
s,sl,1,1,15420,1
m,tv,1,1,15397,1
c,pe,1,1,15396,1
g,fe,1,1,15392,1
n,hu,1,1,15389,1
c,ie,1,1,15383,1
g,cr,1,1,15380,1
s,ly,1,1,15376,1
g,ga,1,1,15366,1
s,oz,1,1,15362,1
d,oes,1,1,15354,1
oe,or,1,1,15351,1
k,du,1,1,15351,1
t,sing,1,1,15332,1
r,os,1,1,15327,1
l,ang,1,1,15311,1
v,ph,1,1,15294,1
c,ny,1,1,15285,1
y,ti,1,1,15285,1
i,ming,1,1,15284,1
e,fo,1,1,15248,1
p,poe,1,1,15244,1
k,ka,1,1,15214,1
j,tu,1,1,15201,1
l,ge,1,1,15184,1
g,gu,1,1,15162,1
l,ko,1,1,15157,1
d,fu,1,1,15150,1
b,aa,1,1,15134,1
q,al,1,1,15133,1
d,ding,1,1,15127,1
m,mu,1,1,15121,1
u,bi,1,1,15116,1
w,ji,1,1,15101,1
m,ly,1,1,15078,1
w,leo,1,1,15064,1
ae,af,1,1,15057,1
x,na,1,1,15045,1
g,mi,1,1,15036,1
h,hr,1,1,15024,1
w,tu,1,1,15017,1
i,pu,1,1,15014,1
y,pe,1,1,15008,1
r,geo,1,1,15008,1
m,ji,1,1,15000,1
u,tt,1,1,14992,1
k,aa,1,1,14990,1
w,ap,1,1,14988,1
n,dc,1,1,14988,1
th,er,1,1,14979,1
o,roe,1,1,14976,1
s,om,1,1,14973,1
x,us,1,1,14963,1
i,ur,1,1,14947,1
t,ba,1,1,14922,1
x,id,1,1,14917,1
m,ko,1,1,14915,1
w,gu,1,1,14907,1
u,vi,1,1,14892,1
j,ge,1,1,14880,1
c,ang,1,1,14869,1
r,fe,1,1,14857,1
a,eh,1,1,14847,1
l,va,1,1,14828,1
s,vp,1,1,14815,1
y,xi,1,1,14813,1
y,mu,1,1,14803,1
h,bi,1,1,14787,1
v,em,1,1,14780,1
l,bi,1,1,14774,1
ing,sea,1,1,14770,1
u,ho,1,1,14757,1
j,fa,1,1,14737,1
f,po,1,1,14736,1
i,ning,1,1,14734,1
l,ja,1,1,14733,1
s,bo,1,1,14731,1
y,ad,1,1,14724,1
o,joe,1,1,14710,1
k,go,1,1,14708,1
c,hr,1,1,14707,1
m,fi,1,1,14706,1
u,dr,1,1,14703,1
n,ky,1,1,14688,1
c,wi,1,1,14687,1
h,om,1,1,14666,1
ia,ky,1,1,14638,1
b,bo,1,1,14622,1
e,tt,1,1,14615,1
g,ap,1,1,14615,1
f,fo,1,1,14612,1
o,ag,1,1,14610,1
a,hm,1,1,14609,1
io,lb,1,1,14600,1
v,noe,1,1,14575,1
z,go,1,1,14572,1
t,tv,1,1,14549,1
o,rio,1,1,14547,1
x,ss,1,1,14537,1
e,poe,1,1,14520,1
e,bo,1,1,14517,1
w,te,1,1,14509,1
m,bing,1,1,14508,1
e,ol,1,1,14493,1
th,ph,1,1,14481,1
a,nea,1,1,14480,1
h,bu,1,1,14478,1
e,rae,1,1,14476,1
x,ab,1,1,14473,1
a,ging,1,1,14471,1
b,ah,1,1,14466,1
c,db,1,1,14458,1
a,eau,1,1,14452,1
o,ai,1,1,14449,1
oe,no,1,1,14445,1
w,us,1,1,14445,1
ing,er,1,1,14442,1
h,ah,1,1,14401,1
f,te,1,1,14392,1
c,tt,1,1,14392,1
v,ey,1,1,14391,1
b,ox,1,1,14390,1
a,fn,1,1,14390,1
l,ey,1,1,14377,1
d,sa,1,1,14377,1
v,jo,1,1,14377,1
k,fu,1,1,14377,1
ia,so,1,1,14372,1
d,aa,1,1,14371,1
d,ok,1,1,14365,1
n,ai,1,1,14352,1
h,ba,1,1,14352,1
r,dc,1,1,14346,1
i,gu,1,1,14343,1
o,ki,1,1,14340,1
k,ms,1,1,14339,1
p,lea,1,1,14317,1
d,ling,1,1,14315,1
l,via,1,1,14294,1
t,ou,1,1,14284,1
g,se,1,1,14276,1
e,ja,1,1,14272,1
p,mi,1,1,14271,1
d,bi,1,1,14268,1
d,cr,1,1,14259,1
p,dc,1,1,14256,1
l,db,1,1,14254,1
p,ol,1,1,14243,1
s,ef,1,1,14236,1
i,ding,1,1,14221,1
n,xu,1,1,14206,1
r,ak,1,1,14206,1
p,un,1,1,14204,1
t,po,1,1,14203,1
s,aw,1,1,14157,1
g,es,1,1,14155,1
p,doe,1,1,14142,1
t,geo,1,1,14138,1
j,ti,1,1,14135,1
w,di,1,1,14133,1
s,aec,1,1,14127,1
t,ur,1,1,14117,1
ing,ion,1,1,14100,1
h,ting,1,1,14099,1
l,sing,1,1,14097,1
h,leo,1,1,14071,1
d,os,1,1,14068,1
f,em,1,1,14061,1
s,tt,1,1,14048,1
x,ti,1,1,14037,1
c,doe,1,1,14020,1
j,theo,1,1,14005,1
l,po,1,1,13977,1
v,wu,1,1,13972,1
s,ox,1,1,13967,1
u,vs,1,1,13943,1
e,hr,1,1,13943,1
j,ja,1,1,13942,1
h,dc,1,1,13941,1
o,od,1,1,13938,1
f,ie,1,1,13935,1
w,aw,1,1,13907,1
v,ra,1,1,13897,1
l,joe,1,1,13877,1
c,joe,1,1,13869,1
j,bi,1,1,13868,1
th,if,1,1,13867,1
s,ak,1,1,13850,1
d,thy,1,1,13845,1
d,ee,1,1,13845,1
th,ch,1,1,13842,1
b,ro,1,1,13834,1
b,ok,1,1,13829,1
l,ce,1,1,13803,1
c,poe,1,1,13797,1
t,bo,1,1,13786,1
b,ge,1,1,13779,1
w,hr,1,1,13778,1
c,em,1,1,13777,1
i,ku,1,1,13769,1
k,ring,1,1,13767,1
g,pi,1,1,13765,1
c,tho,1,1,13753,1
l,ta,1,1,13749,1
x,te,1,1,13731,1
w,jo,1,1,13726,1
p,lb,1,1,13715,1
th,co,1,1,13706,1
x,via,1,1,13698,1
q,ch,1,1,13696,1
t,ml,1,1,13689,1
e,doe,1,1,13689,1
x,mo,1,1,13687,1
l,ai,1,1,13687,1
m,oo,1,1,13677,1
g,fu,1,1,13643,1
m,ut,1,1,13640,1
y,sea,1,1,13635,1
u,pi,1,1,13625,1
d,hy,1,1,13610,1
z,up,1,1,13605,1
d,joe,1,1,13602,1
ing,thing,1,1,13595,1
p,ns,1,1,13590,1
s,pm,1,1,13582,1
s,ka,1,1,13558,1
s,yeo,1,1,13554,1
x,ny,1,1,13548,1
s,wo,1,1,13533,1
n,aa,1,1,13505,1
f,ap,1,1,13490,1
io,we,1,1,13483,1
o,thing,1,1,13480,1
j,te,1,1,13476,1
n,ding,1,1,13470,1
w,doe,1,1,13455,1
y,us,1,1,13451,1
c,bo,1,1,13451,1
v,sing,1,1,13450,1
z,du,1,1,13449,1
r,cu,1,1,13438,1
i,zing,1,1,13433,1
ea,it,1,1,13428,1
w,fu,1,1,13419,1
g,cu,1,1,13409,1
f,tho,1,1,13408,1
p,ra,1,1,13407,1
a,wea,1,1,13403,1
y,ay,1,1,13387,1
s,ky,1,1,13385,1
b,po,1,1,13377,1
r,ai,1,1,13372,1
e,ky,1,1,13367,1
p,tt,1,1,13352,1
d,ce,1,1,13349,1
v,tv,1,1,13336,1
x,va,1,1,13333,1
o,em,1,1,13333,1
l,ut,1,1,13331,1
y,rio,1,1,13326,1
a,yeo,1,1,13316,1
z,ye,1,1,13313,1
l,sl,1,1,13306,1
g,cd,1,1,13303,1
m,ge,1,1,13280,1
v,fo,1,1,13279,1
ae,thing,1,1,13264,1
x,en,1,1,13243,1
z,gu,1,1,13242,1
x,ad,1,1,13238,1
f,oz,1,1,13237,1
w,ding,1,1,13202,1
j,via,1,1,13190,1
r,sea,1,1,13148,1
u,op,1,1,13143,1
t,ve,1,1,13139,1
j,joe,1,1,13138,1
s,ju,1,1,13137,1
j,vp,1,1,13134,1
g,id,1,1,13124,1
e,joe,1,1,13117,1
e,ling,1,1,13089,1
h,ge,1,1,13088,1
g,us,1,1,13075,1
m,hr,1,1,13068,1
p,fi,1,1,13055,1
p,geo,1,1,13048,1
t,os,1,1,13035,1
e,ey,1,1,13013,1
w,via,1,1,13010,1
g,ba,1,1,12969,1
c,oi,1,1,12962,1
c,oo,1,1,12958,1
r,ja,1,1,12957,1
u,ex,1,1,12953,1
m,va,1,1,12950,1
k,ph,1,1,12947,1
v,bo,1,1,12934,1
x,sd,1,1,12913,1
c,rf,1,1,12908,1
u,ms,1,1,12893,1
q,ft,1,1,12889,1
r,ol,1,1,12867,1
r,sa,1,1,12866,1
h,ly,1,1,12864,1
a,xa,1,1,12861,1
g,xi,1,1,12859,1
j,ga,1,1,12852,1
io,ml,1,1,12845,1
s,fo,1,1,12824,1
m,pe,1,1,12824,1
x,fe,1,1,12814,1
e,ag,1,1,12811,1
n,ie,1,1,12797,1
j,cr,1,1,12797,1
o,ja,1,1,12777,1
o,ou,1,1,12767,1
q,ad,1,1,12764,1
o,mio,1,1,12753,1
t,rea,1,1,12753,1
f,via,1,1,12728,1
j,na,1,1,12728,1
h,fi,1,1,12722,1
u,um,1,1,12718,1
o,jo,1,1,12717,1
i,dae,1,1,12715,1
n,fo,1,1,12709,1
v,ju,1,1,12702,1
l,ear,1,1,12684,1
c,mu,1,1,12679,1
w,pi,1,1,12674,1
c,yr,1,1,12662,1
t,td,1,1,12658,1
f,ay,1,1,12642,1
u,cr,1,1,12642,1
s,ax,1,1,12641,1
u,lu,1,1,12629,1
d,gu,1,1,12629,1
q,fu,1,1,12627,1
d,ly,1,1,12623,1
s,je,1,1,12622,1
e,oi,1,1,12610,1
b,fi,1,1,12609,1
w,sea,1,1,12608,1
t,ang,1,1,12605,1
n,ag,1,1,12593,1
p,rae,1,1,12581,1
c,sl,1,1,12579,1
n,ou,1,1,12572,1
u,wa,1,1,12568,1
p,noe,1,1,12562,1
k,id,1,1,12557,1
y,qi,1,1,12556,1
k,bi,1,1,12554,1
s,mu,1,1,12551,1
k,ki,1,1,12548,1
v,ai,1,1,12545,1
ing,ma,1,1,12524,1
r,ding,1,1,12522,1
t,tho,1,1,12521,1
t,tn,1,1,12514,1
i,rea,1,1,12498,1
t,oi,1,1,12494,1
l,ga,1,1,12492,1
u,mm,1,1,12491,1
j,ud,1,1,12487,1
b,rio,1,1,12484,1
b,oy,1,1,12476,1
n,ly,1,1,12422,1
v,moe,1,1,12407,1
p,ao,1,1,12403,1
m,doe,1,1,12395,1
b,ai,1,1,12378,1
m,ns,1,1,12370,1
t,hy,1,1,12368,1
j,ax,1,1,12368,1
x,sr,1,1,12367,1
j,sh,1,1,12363,1
th,pa,1,1,12356,1
k,mm,1,1,12346,1
d,ra,1,1,12331,1
n,og,1,1,12331,1
e,ou,1,1,12328,1
io,am,1,1,12323,1
h,ai,1,1,12309,1
y,ting,1,1,12298,1
a,ang,1,1,12293,1
h,jo,1,1,12290,1
m,pm,1,1,12286,1
l,qi,1,1,12283,1
u,ga,1,1,12278,1
ae,by,1,1,12271,1
d,og,1,1,12262,1
i,ang,1,1,12261,1
t,sd,1,1,12253,1
u,cu,1,1,12253,1
ea,de,1,1,12232,1
s,ki,1,1,12229,1
d,leo,1,1,12205,1
p,oo,1,1,12198,1
i,hy,1,1,12192,1
e,rio,1,1,12183,1
d,pe,1,1,12182,1
d,dh,1,1,12180,1
g,leo,1,1,12178,1
b,fa,1,1,12172,1
m,eat,1,1,12162,1
o,ie,1,1,12149,1
m,fm,1,1,12142,1
b,af,1,1,12133,1
d,ni,1,1,12127,1
w,mi,1,1,12126,1
e,pu,1,1,12111,1
w,ow,1,1,12103,1
h,tv,1,1,12103,1
q,ab,1,1,12101,1
k,ai,1,1,12091,1
u,ct,1,1,12071,1
c,nu,1,1,12067,1
w,ge,1,1,12066,1
p,ut,1,1,12064,1
m,aa,1,1,12058,1
f,ding,1,1,12056,1
t,ol,1,1,12053,1
e,ny,1,1,12050,1
e,ur,1,1,12043,1
l,jo,1,1,12041,1
ia,st,1,1,12028,1
i,mea,1,1,12014,1
n,yr,1,1,12010,1
i,ping,1,1,12003,1
u,ol,1,1,12002,1
p,rea,1,1,11996,1
b,ta,1,1,11995,1
o,ss,1,1,11988,1
d,ta,1,1,11982,1
a,ey,1,1,11974,1
h,ag,1,1,11952,1
b,ol,1,1,11951,1
n,pe,1,1,11940,1
l,ra,1,1,11935,1
b,ne,1,1,11917,1
i,ju,1,1,11907,1
h,cu,1,1,11904,1
e,om,1,1,11901,1
v,ay,1,1,11889,1
t,ting,1,1,11886,1
o,tr,1,1,11883,1
y,ko,1,1,11880,1
z,fu,1,1,11868,1
v,wi,1,1,11861,1
h,ny,1,1,11861,1
b,ja,1,1,11859,1
v,eau,1,1,11855,1
r,ow,1,1,11843,1
m,ie,1,1,11840,1
w,joe,1,1,11839,1
m,tt,1,1,11833,1
l,mu,1,1,11825,1
f,ta,1,1,11818,1
p,od,1,1,11802,1
f,db,1,1,11799,1
l,ou,1,1,11799,1
v,ki,1,1,11796,1
k,moe,1,1,11788,1
g,rea,1,1,11783,1
g,eng,1,1,11776,1
e,aa,1,1,11764,1
f,os,1,1,11762,1
c,vp,1,1,11759,1
b,ml,1,1,11754,1
j,sa,1,1,11736,1
m,joe,1,1,11736,1
d,om,1,1,11734,1
l,og,1,1,11729,1
r,fu,1,1,11721,1
k,ling,1,1,11717,1
v,fi,1,1,11716,1
d,ah,1,1,11702,1
k,va,1,1,11690,1
b,os,1,1,11688,1
z,dr,1,1,11685,1
u,hi,1,1,11672,1
f,oi,1,1,11671,1
f,af,1,1,11659,1
y,ss,1,1,11653,1
q,ok,1,1,11653,1
p,ne,1,1,11650,1
g,ling,1,1,11650,1
c,od,1,1,11643,1
s,ve,1,1,11629,1
t,leo,1,1,11619,1
j,ly,1,1,11612,1
