app,go,1,1,891,1
cup,king,1,1,889,1
ray,ear,1,1,888,1
cat,ring,1,1,888,1
nut,me,1,1,887,1
log,us,1,1,885,1
rings,thy,1,1,885,1
ref,so,1,1,885,1
age,sing,1,1,885,1
ions,me,1,1,884,1
bath,wing,1,1,884,1
bring,sing,1,1,884,1
dam,wing,1,1,881,1
lip,thy,1,1,879,1
pub,sing,1,1,879,1
thin,thy,1,1,878,1
leaf,wing,1,1,878,1
ant,thy,1,1,877,1
saw,ring,1,1,877,1
they,tea,1,1,876,1
cod,go,1,1,876,1
son,pi,1,1,876,1
team,king,1,1,876,1
oath,id,1,1,875,1
few,ct,1,1,874,1
www,king,1,1,874,1
tin,id,1,1,872,1
aid,sea,1,1,872,1
thin,sing,1,1,872,1
max,pi,1,1,871,1
goes,am,1,1,870,1
dog,tea,1,1,870,1
ton,sing,1,1,870,1
lion,ring,1,1,869,1
ant,am,1,1,868,1
cow,thing,1,1,868,1
tip,eat,1,1,866,1
log,via,1,1,865,1
wit,ct,1,1,865,1
pit,pi,1,1,865,1
boy,ring,1,1,865,1
weak,ct,1,1,864,1
lead,id,1,1,864,1
lip,me,1,1,864,1
pet,ring,1,1,864,1
rod,am,1,1,864,1
rid,king,1,1,864,1
deaf,thy,1,1,864,1
tor,tea,1,1,863,1
cry,king,1,1,863,1
var,do,1,1,862,1
lid,go,1,1,862,1
poem,via,1,1,861,1
min,sing,1,1,861,1
meal,king,1,1,861,1
hip,me,1,1,860,1
pop,thy,1,1,860,1
mit,do,1,1,859,1
thou,ring,1,1,859,1
con,ring,1,1,859,1
gang,thy,1,1,858,1
bit,eat,1,1,858,1
lung,my,1,1,858,1
gay,wing,1,1,857,1
she,pi,1,1,856,1
que,ct,1,1,856,1
tar,ring,1,1,856,1
see,eon,1,1,855,1
oil,ct,1,1,855,1
saw,via,1,1,855,1
hoc,eat,1,1,855,1
too,tea,1,1,855,1
lad,thy,1,1,855,1
fry,king,1,1,854,1
sad,go,1,1,854,1
ban,go,1,1,853,1
east,thing,1,1,852,1
pit,go,1,1,851,1
leg,am,1,1,851,1
bis,pi,1,1,851,1
ease,via,1,1,849,1
hot,sing,1,1,848,1
pet,eat,1,1,848,1
pre,up,1,1,848,1
tab,co,1,1,847,1
lean,king,1,1,844,1
pre,go,1,1,844,1
plea,go,1,1,843,1
bow,king,1,1,843,1
sub,thing,1,1,843,1
lad,sing,1,1,843,1
pet,king,1,1,841,1
key,am,1,1,841,1
row,sea,1,1,841,1
van,us,1,1,840,1
pie,king,1,1,840,1
path,me,1,1,840,1
pro,thing,1,1,840,1
jet,thy,1,1,839,1
ego,via,1,1,839,1
dye,me,1,1,837,1
too,ring,1,1,837,1
beg,sing,1,1,836,1
bad,id,1,1,833,1
easy,thy,1,1,833,1
pin,wing,1,1,833,1
peat,sea,1,1,832,1
ram,id,1,1,830,1
bay,pi,1,1,830,1
thin,ct,1,1,829,1
off,sing,1,1,829,1
neat,ear,1,1,827,1
kings,eat,1,1,826,1
bay,us,1,1,826,1
cut,am,1,1,825,1
hang,go,1,1,825,1
wings,me,1,1,824,1
gay,me,1,1,824,1
end,sing,1,1,824,1
dead,tea,1,1,823,1
ions,am,1,1,823,1
min,id,1,1,822,1
pre,king,1,1,822,1
cap,sing,1,1,821,1
sex,us,1,1,820,1
bet,co,1,1,819,1
tag,go,1,1,818,1
sun,pi,1,1,817,1
fax,id,1,1,816,1
www,so,1,1,815,1
ago,us,1,1,814,1
zeal,up,1,1,813,1
ray,pi,1,1,812,1
son,sea,1,1,811,1
bye,thing,1,1,811,1
singing,ring,1,1,809,1
www,via,1,1,808,1
yang,go,1,1,808,1
dog,sing,1,1,807,1
toy,sing,1,1,806,1
log,wing,1,1,804,1
pot,via,1,1,802,1
oct,am,1,1,802,1
ray,wing,1,1,801,1
cap,sea,1,1,799,1
cat,via,1,1,798,1
why,ct,1,1,797,1
gang,me,1,1,797,1
mem,up,1,1,796,1
tap,am,1,1,796,1
owing,co,1,1,792,1
raw,me,1,1,792,1
fix,go,1,1,791,1
fun,am,1,1,790,1
bring,ring,1,1,790,1
few,id,1,1,789,1
leaf,king,1,1,788,1
rid,be,1,1,787,1
lid,ring,1,1,787,1
lion,ct,1,1,787,1
sex,eat,1,1,787,1
gum,tea,1,1,787,1
sec,go,1,1,785,1
var,my,1,1,785,1
fax,co,1,1,784,1
mid,go,1,1,782,1
plea,id,1,1,781,1
kit,me,1,1,780,1
med,sea,1,1,780,1
heat,thing,1,1,780,1
apt,thing,1,1,779,1
tap,via,1,1,778,1
map,thing,1,1,778,1
sum,pi,1,1,776,1
aging,sea,1,1,776,1
arc,pi,1,1,775,1
bee,thing,1,1,775,1
lib,do,1,1,775,1
non,wing,1,1,775,1
lot,ct,1,1,774,1
dean,id,1,1,774,1
map,king,1,1,773,1
odd,tea,1,1,772,1
sum,ct,1,1,772,1
ray,via,1,1,772,1
max,me,1,1,772,1
peat,my,1,1,770,1
boy,sea,1,1,769,1
pat,am,1,1,768,1
hoc,do,1,1,768,1
near,eat,1,1,767,1
lion,thing,1,1,767,1
path,ring,1,1,766,1
lung,king,1,1,766,1
easy,id,1,1,765,1
bring,thing,1,1,765,1
poet,me,1,1,763,1
six,via,1,1,762,1
leap,co,1,1,762,1
owe,do,1,1,761,1
ton,am,1,1,760,1
rear,go,1,1,760,1
earn,eat,1,1,759,1
nat,us,1,1,758,1
kong,id,1,1,757,1
asia,tea,1,1,757,1
bee,tea,1,1,756,1
mom,eat,1,1,754,1
fox,ct,1,1,753,1
eye,sea,1,1,752,1
bring,ear,1,1,751,1
oak,ring,1,1,751,1
fun,sing,1,1,751,1
she,tea,1,1,750,1
put,via,1,1,748,1
toes,ear,1,1,747,1
pin,pi,1,1,746,1
peak,id,1,1,744,1
sir,tea,1,1,744,1
tan,sing,1,1,743,1
mad,thy,1,1,743,1
rom,sea,1,1,742,1
bear,via,1,1,742,1
fox,wing,1,1,742,1
lib,be,1,1,742,1
yet,ear,1,1,742,1
fear,sea,1,1,742,1
pin,thy,1,1,741,1
max,sea,1,1,741,1
men,pi,1,1,741,1
cod,eat,1,1,740,1
aging,go,1,1,739,1
path,ct,1,1,739,1
ate,thy,1,1,737,1
lay,sea,1,1,737,1
lying,ct,1,1,737,1
goes,ring,1,1,737,1
hid,thing,1,1,736,1
use,sing,1,1,734,1
fax,do,1,1,734,1
big,pi,1,1,732,1
them,ct,1,1,732,1
son,ring,1,1,732,1
war,sing,1,1,732,1
ears,me,1,1,732,1
ray,id,1,1,731,1
seal,thing,1,1,730,1
dip,us,1,1,729,1
rat,pi,1,1,728,1
row,wing,1,1,728,1
ban,thy,1,1,728,1
yet,thing,1,1,727,1
doc,am,1,1,727,1
den,king,1,1,726,1
ink,tea,1,1,726,1
rat,id,1,1,725,1
age,ct,1,1,725,1
cry,thing,1,1,725,1
hang,sing,1,1,724,1
cup,id,1,1,723,1
ten,eat,1,1,723,1
ave,tea,1,1,723,1
leaf,thing,1,1,723,1
gel,us,1,1,722,1
buy,thing,1,1,722,1
dip,co,1,1,722,1
bit,sea,1,1,722,1
kin,thing,1,1,722,1
wings,sing,1,1,721,1
sky,eat,1,1,721,1
six,id,1,1,719,1
beat,sing,1,1,719,1
eve,tea,1,1,717,1
two,thy,1,1,716,1
kid,am,1,1,716,1
bid,king,1,1,715,1
got,eat,1,1,714,1
bit,ct,1,1,714,1
mad,us,1,1,712,1
neat,co,1,1,712,1
math,wing,1,1,712,1
bar,pi,1,1,711,1
six,eat,1,1,711,1
heat,king,1,1,710,1
death,eat,1,1,709,1
ash,sea,1,1,709,1
bus,us,1,1,708,1
dim,me,1,1,708,1
odd,me,1,1,708,1
pre,sing,1,1,708,1
que,my,1,1,707,1
dot,us,1,1,707,1
dial,via,1,1,705,1
kin,am,1,1,702,1
being,eon,1,1,702,1
ave,sea,1,1,702,1
easy,ring,1,1,701,1
tab,my,1,1,701,1
dying,thy,1,1,701,1
got,thing,1,1,700,1
gear,us,1,1,699,1
saw,sing,1,1,699,1
era,id,1,1,698,1
ore,sea,1,1,698,1
own,eon,1,1,698,1
rear,sea,1,1,697,1
ant,id,1,1,696,1
tan,pi,1,1,696,1
cod,me,1,1,696,1
tax,king,1,1,692,1
pub,via,1,1,691,1
sang,am,1,1,690,1
pay,tea,1,1,690,1
box,sing,1,1,690,1
lib,my,1,1,690,1
abc,my,1,1,690,1
ham,go,1,1,689,1
dean,me,1,1,689,1
con,sea,1,1,689,1
far,eat,1,1,687,1
age,eon,1,1,687,1
fry,eat,1,1,686,1
bet,king,1,1,685,1
tax,pi,1,1,685,1
rom,id,1,1,685,1
bit,ear,1,1,685,1
bath,pi,1,1,685,1
ask,sea,1,1,684,1
dead,us,1,1,683,1
sex,id,1,1,683,1
yeah,eat,1,1,683,1
rear,king,1,1,681,1
ash,ring,1,1,681,1
sky,wing,1,1,681,1
non,via,1,1,681,1
lay,sing,1,1,681,1
dry,eat,1,1,681,1
pop,co,1,1,680,1
bis,do,1,1,679,1
mad,co,1,1,679,1
row,ring,1,1,678,1
idea,us,1,1,678,1
raw,ct,1,1,676,1
did,pi,1,1,676,1
tip,ear,1,1,676,1
sun,us,1,1,675,1
oath,go,1,1,675,1
mat,king,1,1,674,1
bit,pi,1,1,674,1
wear,king,1,1,673,1
wear,via,1,1,673,1
who,tea,1,1,673,1
death,wing,1,1,673,1
dad,king,1,1,673,1
hen,thy,1,1,672,1
ash,us,1,1,672,1
deaf,thing,1,1,672,1
pan,thing,1,1,672,1
deaf,am,1,1,672,1
mom,sing,1,1,671,1
who,eon,1,1,671,1
fee,king,1,1,671,1
heat,pi,1,1,670,1
pan,via,1,1,670,1
buy,ear,1,1,670,1
deal,king,1,1,670,1
tin,via,1,1,669,1
near,id,1,1,669,1
top,ct,1,1,668,1
myth,via,1,1,668,1
ask,via,1,1,668,1
cry,am,1,1,668,1
war,pi,1,1,666,1
heath,thy,1,1,666,1
ill,wing,1,1,666,1
var,me,1,1,665,1
ham,pi,1,1,665,1
sir,sea,1,1,664,1
leg,me,1,1,664,1
bye,am,1,1,664,1
plea,up,1,1,663,1
pan,ring,1,1,663,1
cut,id,1,1,662,1
poem,thing,1,1,661,1
fur,tea,1,1,660,1
arc,king,1,1,660,1
dying,me,1,1,660,1
con,tea,1,1,659,1
del,go,1,1,659,1
lean,us,1,1,658,1
del,up,1,1,658,1
kong,tea,1,1,657,1
dog,id,1,1,657,1
kings,am,1,1,657,1
sin,ring,1,1,656,1
lie,via,1,1,656,1
don,am,1,1,656,1
dig,be,1,1,655,1
aging,us,1,1,654,1
med,us,1,1,653,1
pat,thing,1,1,653,1
beam,wing,1,1,651,1
aid,wing,1,1,650,1
pig,ring,1,1,650,1
fax,up,1,1,649,1
eye,tea,1,1,649,1
bat,thy,1,1,649,1
law,ring,1,1,649,1
mix,id,1,1,648,1
fly,thing,1,1,647,1
bin,id,1,1,646,1
lid,us,1,1,646,1
lead,thing,1,1,646,1
sky,me,1,1,646,1
cup,via,1,1,645,1
cat,sea,1,1,645,1
mix,go,1,1,644,1
fur,thy,1,1,643,1
abc,up,1,1,643,1
thin,am,1,1,642,1
ago,thing,1,1,642,1
sin,via,1,1,641,1
ink,thy,1,1,641,1
web,wing,1,1,640,1
earth,id,1,1,640,1
fan,sea,1,1,639,1
bin,king,1,1,638,1
kin,me,1,1,638,1
why,thing,1,1,637,1
ere,co,1,1,637,1
pub,go,1,1,636,1
dry,am,1,1,635,1
neat,us,1,1,634,1
weak,eat,1,1,633,1
using,sing,1,1,633,1
pen,thing,1,1,633,1
map,us,1,1,632,1
hen,eat,1,1,632,1
dial,go,1,1,632,1
swing,ring,1,1,632,1
heat,tea,1,1,632,1
aim,via,1,1,631,1
med,my,1,1,630,1
app,co,1,1,630,1
cod,king,1,1,630,1
fox,id,1,1,630,1
ere,us,1,1,629,1
lung,thing,1,1,629,1
ere,go,1,1,628,1
due,ring,1,1,628,1
saw,eat,1,1,627,1
oct,ct,1,1,626,1
aim,am,1,1,624,1
yang,up,1,1,624,1
dig,go,1,1,624,1
pan,thy,1,1,623,1
lie,thing,1,1,622,1
leaf,pi,1,1,622,1
pay,ear,1,1,621,1
lean,go,1,1,620,1
tor,ring,1,1,619,1
meal,via,1,1,619,1
fear,eat,1,1,619,1
web,pi,1,1,618,1
pad,thing,1,1,618,1
guy,us,1,1,618,1
bias,go,1,1,617,1
tin,pi,1,1,616,1
lung,sing,1,1,616,1
log,king,1,1,616,1
dying,sing,1,1,616,1
pot,king,1,1,616,1
add,wing,1,1,615,1
tor,pi,1,1,615,1
aim,go,1,1,615,1
say,wing,1,1,615,1
bad,eat,1,1,615,1
ago,sing,1,1,615,1
bow,wing,1,1,614,1
ash,tea,1,1,614,1
hut,eat,1,1,614,1
bin,us,1,1,613,1
poem,am,1,1,612,1
earth,tea,1,1,611,1
mud,king,1,1,611,1
fix,thing,1,1,611,1
plea,thy,1,1,610,1
sky,am,1,1,609,1
tin,am,1,1,608,1
key,sing,1,1,608,1
sum,king,1,1,607,1
era,tea,1,1,606,1
fly,sea,1,1,605,1
fun,eat,1,1,605,1
cow,co,1,1,604,1
meal,sea,1,1,604,1
fix,via,1,1,603,1
hear,thing,1,1,603,1
peak,go,1,1,602,1
par,go,1,1,600,1
ease,am,1,1,600,1
beg,am,1,1,599,1
pen,sing,1,1,599,1
dad,co,1,1,598,1
ray,sing,1,1,597,1
oath,up,1,1,597,1
try,eat,1,1,596,1
ash,king,1,1,596,1
bay,id,1,1,596,1
lib,up,1,1,594,1
add,ring,1,1,594,1
cap,us,1,1,594,1
sad,co,1,1,594,1
mat,sea,1,1,592,1
bean,via,1,1,591,1
pay,eat,1,1,591,1
hit,via,1,1,590,1
car,pi,1,1,590,1
fig,up,1,1,589,1
swing,thy,1,1,589,1
dial,am,1,1,588,1
sang,go,1,1,588,1
gas,tea,1,1,588,1
ham,us,1,1,587,1
lean,sea,1,1,587,1
ham,king,1,1,587,1
lad,king,1,1,587,1
buy,id,1,1,586,1
thou,ear,1,1,586,1
ego,am,1,1,586,1
bow,am,1,1,585,1
inn,tea,1,1,585,1
law,tea,1,1,585,1
ere,ring,1,1,584,1
why,wing,1,1,583,1
math,via,1,1,583,1
sat,thy,1,1,583,1
they,via,1,1,583,1
jan,pi,1,1,582,1
fed,thing,1,1,582,1
beam,id,1,1,580,1
wings,via,1,1,579,1
fur,wing,1,1,578,1
bag,sea,1,1,577,1
hot,eat,1,1,577,1
earn,go,1,1,576,1
jean,eon,1,1,576,1
eve,co,1,1,576,1
seat,sea,1,1,576,1
jaw,ring,1,1,576,1
tar,via,1,1,575,1
oak,go,1,1,575,1
pen,ring,1,1,575,1
del,ring,1,1,574,1
arm,sea,1,1,573,1
run,pi,1,1,572,1
rot,thy,1,1,572,1
fox,thing,1,1,572,1
que,via,1,1,571,1
all,eon,1,1,570,1
don,via,1,1,570,1
app,my,1,1,568,1
let,via,1,1,567,1
hay,via,1,1,567,1
cow,ring,1,1,567,1
lag,us,1,1,566,1
big,id,1,1,566,1
pat,pi,1,1,566,1
seal,ear,1,1,565,1
nov,up,1,1,565,1
pat,ring,1,1,565,1
odd,go,1,1,565,1
fit,eat,1,1,565,1
poem,me,1,1,564,1
pre,pi,1,1,563,1
top,pi,1,1,562,1
hip,go,1,1,560,1
fig,do,1,1,560,1
sang,eon,1,1,560,1
peak,ct,1,1,559,1
min,am,1,1,559,1
key,ct,1,1,559,1
got,ring,1,1,559,1
par,ct,1,1,559,1
yes,ct,1,1,558,1
jan,us,1,1,557,1
lid,king,1,1,557,1
ill,tea,1,1,556,1
kin,wing,1,1,556,1
beg,co,1,1,556,1
pie,eat,1,1,556,1
www,if,1,1,555,1
ban,via,1,1,555,1
son,wing,1,1,555,1
pan,pi,1,1,554,1
fig,my,1,1,554,1
art,ear,1,1,554,1
hot,us,1,1,553,1
apt,ear,1,1,553,1
tor,go,1,1,553,1
leap,sing,1,1,553,1
bit,thy,1,1,552,1
pie,me,1,1,552,1
meal,thing,1,1,552,1
dig,eat,1,1,552,1
tap,ring,1,1,551,1
lad,co,1,1,551,1
deaf,go,1,1,551,1
east,sing,1,1,551,1
oil,eat,1,1,551,1
oak,thy,1,1,550,1
pig,via,1,1,549,1
com,sea,1,1,549,1
job,thy,1,1,549,1
leap,thy,1,1,548,1
bed,sing,1,1,548,1
pay,ct,1,1,547,1
med,tea,1,1,547,1
non,sing,1,1,547,1
does,ear,1,1,546,1
dim,am,1,1,546,1
odd,king,1,1,545,1
asia,eat,1,1,544,1
going,ring,1,1,544,1
jan,me,1,1,543,1
deaf,up,1,1,542,1
beat,am,1,1,542,1
hen,wing,1,1,541,1
why,ear,1,1,540,1
six,thing,1,1,540,1
abc,tea,1,1,540,1
oak,sea,1,1,540,1
bath,thy,1,1,538,1
jar,via,1,1,537,1
bet,thing,1,1,537,1
tie,am,1,1,536,1
earn,id,1,1,536,1
pre,thing,1,1,536,1
min,ct,1,1,535,1
don,sing,1,1,535,1
eve,sing,1,1,535,1
toy,me,1,1,534,1
del,tea,1,1,534,1
read,ear,1,1,534,1
gay,am,1,1,534,1
lap,go,1,1,533,1
peak,me,1,1,533,1
jaw,via,1,1,532,1
rom,thy,1,1,531,1
cow,king,1,1,531,1
its,thy,1,1,530,1
bar,eat,1,1,530,1
kit,via,1,1,529,1
ore,wing,1,1,529,1
bed,id,1,1,529,1
ago,id,1,1,528,1
art,sing,1,1,528,1
she,ear,1,1,527,1
bow,thing,1,1,527,1
son,tea,1,1,526,1
wax,thing,1,1,525,1
wax,go,1,1,525,1
lying,ring,1,1,525,1
del,sea,1,1,524,1
gum,am,1,1,524,1
zeal,co,1,1,524,1
kong,us,1,1,524,1
hit,sea,1,1,523,1
pop,king,1,1,523,1
fan,king,1,1,523,1
apt,am,1,1,522,1
thou,tea,1,1,522,1
lit,via,1,1,521,1
lot,thing,1,1,521,1
bag,king,1,1,521,1
sum,thy,1,1,520,1
hay,thy,1,1,520,1
yang,am,1,1,520,1
jet,king,1,1,518,1
lid,co,1,1,518,1
www,ct,1,1,517,1
doing,ear,1,1,517,1
toy,am,1,1,516,1
pop,via,1,1,516,1
seal,via,1,1,515,1
lung,go,1,1,515,1
hang,king,1,1,514,1
bee,sing,1,1,514,1
area,sing,1,1,514,1
dot,ring,1,1,514,1
team,sing,1,1,513,1
era,me,1,1,512,1
who,ct,1,1,512,1
van,thing,1,1,512,1
boy,via,1,1,511,1
ben,thing,1,1,511,1
lag,thing,1,1,511,1
lying,am,1,1,510,1
bye,us,1,1,509,1
top,eat,1,1,508,1
tag,ear,1,1,508,1
par,sing,1,1,507,1
age,wing,1,1,507,1
lad,eat,1,1,507,1
arm,pi,1,1,506,1
bis,me,1,1,506,1
ere,id,1,1,506,1
fax,thing,1,1,506,1
ref,be,1,1,505,1
dam,ring,1,1,505,1
meat,am,1,1,505,1
kings,via,1,1,504,1
kings,sing,1,1,502,1
rod,us,1,1,502,1
era,us,1,1,502,1
ten,sing,1,1,501,1
earl,thy,1,1,501,1
sir,ring,1,1,501,1
rat,ct,1,1,500,1
kid,sing,1,1,500,1
gum,thing,1,1,500,1
lying,co,1,1,499,1
pot,ear,1,1,499,1
poem,sea,1,1,498,1
lay,am,1,1,497,1
pad,am,1,1,497,1
rings,am,1,1,496,1
add,thing,1,1,495,1
aid,tea,1,1,495,1
pop,tea,1,1,495,1
beam,am,1,1,494,1
hot,king,1,1,494,1
ant,eat,1,1,494,1
pet,via,1,1,493,1
ink,via,1,1,493,1
going,id,1,1,493,1
real,sing,1,1,493,1
sir,sing,1,1,493,1
pen,pi,1,1,492,1
team,eat,1,1,492,1
him,ct,1,1,492,1
gang,ring,1,1,492,1
meal,am,1,1,492,1
odd,wing,1,1,491,1
does,wing,1,1,490,1
bean,go,1,1,489,1
bit,king,1,1,488,1
hen,id,1,1,488,1
math,go,1,1,488,1
hath,wing,1,1,488,1
boy,id,1,1,487,1
sex,king,1,1,487,1
pot,sing,1,1,487,1
ten,thing,1,1,486,1
dug,be,1,1,486,1
gear,sea,1,1,486,1
bit,sing,1,1,486,1
put,wing,1,1,485,1
kings,ear,1,1,485,1
ref,my,1,1,485,1
lion,am,1,1,485,1
abc,via,1,1,483,1
win,sea,1,1,482,1
tan,sea,1,1,482,1
men,ear,1,1,482,1
heath,am,1,1,482,1
ears,king,1,1,482,1
try,thing,1,1,481,1
bee,id,1,1,481,1
nut,wing,1,1,481,1
ten,id,1,1,480,1
wear,wing,1,1,480,1
fee,thing,1,1,480,1
gun,am,1,1,480,1
boy,us,1,1,480,1
eve,ring,1,1,479,1
pop,eat,1,1,478,1
tan,thy,1,1,477,1
may,eon,1,1,477,1
fox,ring,1,1,477,1
sad,sing,1,1,476,1
seat,eat,1,1,476,1
era,sing,1,1,474,1
mob,king,1,1,473,1
oath,ring,1,1,473,1
heat,ct,1,1,472,1
dot,me,1,1,472,1
god,pi,1,1,471,1
tap,king,1,1,470,1
near,ct,1,1,470,1
inn,us,1,1,470,1
hat,ear,1,1,470,1
cab,via,1,1,469,1
max,id,1,1,469,1
lip,pi,1,1,469,1
oath,am,1,1,469,1
wings,us,1,1,468,1
cow,via,1,1,467,1
row,pi,1,1,467,1
ban,ring,1,1,466,1
bath,us,1,1,466,1
gang,us,1,1,466,1
pin,ear,1,1,466,1
cap,am,1,1,465,1
sir,thing,1,1,465,1
hen,thing,1,1,465,1
fly,am,1,1,465,1
get,sing,1,1,464,1
ton,ear,1,1,464,1
wax,me,1,1,462,1
leaf,am,1,1,462,1
hut,king,1,1,462,1
pen,via,1,1,461,1
wear,am,1,1,461,1
car,sing,1,1,461,1
thus,thing,1,1,460,1
ate,go,1,1,460,1
bis,tea,1,1,459,1
pig,me,1,1,459,1
saw,ear,1,1,459,1
sum,ring,1,1,459,1
dot,via,1,1,458,1
lad,us,1,1,457,1
nut,king,1,1,457,1
con,pi,1,1,457,1
sum,tea,1,1,455,1
guy,ct,1,1,455,1
fig,tea,1,1,455,1
eve,am,1,1,454,1
doc,me,1,1,454,1
yeah,am,1,1,454,1
inn,am,1,1,453,1
she,ct,1,1,453,1
dial,king,1,1,452,1
ran,tea,1,1,452,1
far,tea,1,1,452,1
easy,am,1,1,452,1
net,thy,1,1,452,1
seas,me,1,1,452,1
mud,thing,1,1,451,1
top,sing,1,1,451,1
lie,sing,1,1,450,1
bee,am,1,1,449,1
sat,via,1,1,449,1
seat,wing,1,1,449,1
que,id,1,1,448,1
bee,ring,1,1,448,1
red,sing,1,1,448,1
hit,thing,1,1,447,1
kit,sea,1,1,447,1
hey,us,1,1,447,1
max,us,1,1,446,1
rim,us,1,1,446,1
singing,co,1,1,446,1
sex,thy,1,1,446,1
dim,co,1,1,445,1
tie,sing,1,1,445,1
car,ct,1,1,445,1
gear,me,1,1,445,1
deal,eat,1,1,445,1
lie,pi,1,1,444,1
pig,id,1,1,443,1
owing,do,1,1,443,1
com,tea,1,1,443,1
math,am,1,1,442,1
song,id,1,1,441,1
bud,co,1,1,441,1
wings,sea,1,1,441,1
kit,id,1,1,439,1
era,am,1,1,439,1
bus,eat,1,1,439,1
pin,king,1,1,438,1
act,ear,1,1,437,1
oak,via,1,1,437,1
row,sing,1,1,437,1
wear,tea,1,1,437,1
job,eat,1,1,437,1
pit,king,1,1,436,1
meal,ear,1,1,436,1
cup,eat,1,1,436,1
era,eon,1,1,436,1
rob,am,1,1,436,1
med,wing,1,1,435,1
ban,id,1,1,434,1
hat,sea,1,1,434,1
men,wing,1,1,434,1
real,thy,1,1,432,1
met,ring,1,1,432,1
aid,ring,1,1,432,1
act,eon,1,1,432,1
rod,thing,1,1,432,1
lead,ear,1,1,432,1
jar,go,1,1,432,1
tax,sea,1,1,432,1
rid,go,1,1,431,1
gang,sing,1,1,431,1
cod,via,1,1,431,1
too,pi,1,1,430,1
age,tea,1,1,430,1
meat,id,1,1,430,1
kit,us,1,1,429,1
seat,id,1,1,429,1
tin,eat,1,1,428,1
don,wing,1,1,427,1
shoe,thy,1,1,426,1
sat,go,1,1,426,1
add,ct,1,1,425,1
war,eat,1,1,425,1
ref,pi,1,1,425,1
dip,ct,1,1,425,1
per,thy,1,1,424,1
wit,tea,1,1,424,1
lean,ring,1,1,424,1
led,id,1,1,423,1
dean,ct,1,1,422,1
tor,via,1,1,421,1
ben,id,1,1,421,1
mit,am,1,1,420,1
tar,go,1,1,420,1
bean,thing,1,1,420,1
yang,wing,1,1,420,1
hung,wing,1,1,419,1
toy,sea,1,1,419,1
que,up,1,1,418,1
bis,up,1,1,418,1
dip,ring,1,1,418,1
rim,go,1,1,418,1
yeah,king,1,1,418,1
heath,sing,1,1,417,1
heath,go,1,1,417,1
con,sing,1,1,417,1
heath,ct,1,1,416,1
thin,pi,1,1,415,1
sir,pi,1,1,415,1
tap,sea,1,1,415,1
apt,us,1,1,414,1
pro,wing,1,1,414,1
neat,sea,1,1,412,1
gun,sea,1,1,412,1
inn,eat,1,1,412,1
fee,am,1,1,411,1
kings,pi,1,1,411,1
ton,pi,1,1,410,1
tar,king,1,1,409,1
tag,ring,1,1,409,1
tag,thing,1,1,409,1
thin,eat,1,1,409,1
eye,eat,1,1,409,1
too,wing,1,1,409,1
jet,sing,1,1,408,1
pan,sing,1,1,407,1
jean,pi,1,1,407,1
lung,wing,1,1,405,1
easy,us,1,1,405,1
earth,ear,1,1,404,1
lay,thing,1,1,404,1
bis,wing,1,1,404,1
art,eat,1,1,404,1
nov,us,1,1,403,1
lit,wing,1,1,401,1
ere,sea,1,1,401,1
ref,do,1,1,400,1
pin,thing,1,1,400,1
tan,ring,1,1,399,1
ten,via,1,1,399,1
pot,eat,1,1,399,1
bus,king,1,1,399,1
var,us,1,1,398,1
sex,sea,1,1,398,1
eating,via,1,1,397,1
cat,thy,1,1,396,1
bay,thing,1,1,395,1
hid,do,1,1,395,1
tar,id,1,1,395,1
abc,go,1,1,394,1
gap,am,1,1,394,1
heath,me,1,1,394,1
sec,wing,1,1,393,1
heat,id,1,1,393,1
cow,am,1,1,393,1
pan,sea,1,1,392,1
dot,thing,1,1,392,1
due,pi,1,1,391,1
win,wing,1,1,391,1
dead,id,1,1,391,1
key,wing,1,1,390,1
lap,sing,1,1,390,1
pad,go,1,1,390,1
hay,ear,1,1,389,1
jet,sea,1,1,388,1
fun,via,1,1,387,1
fun,ct,1,1,386,1
doc,co,1,1,386,1
earn,king,1,1,385,1
yes,thing,1,1,385,1
dip,go,1,1,385,1
dim,pi,1,1,383,1
ears,am,1,1,382,1
poet,via,1,1,381,1
tab,id,1,1,380,1
apt,up,1,1,380,1
fix,wing,1,1,380,1
www,me,1,1,379,1
hoc,sea,1,1,379,1
gas,eat,1,1,379,1
sung,wing,1,1,378,1
sum,ear,1,1,378,1
hut,thing,1,1,377,1
lip,co,1,1,377,1
ray,us,1,1,377,1
hat,eat,1,1,377,1
hat,thy,1,1,376,1
gum,go,1,1,376,1
bar,sing,1,1,376,1
jean,ring,1,1,376,1
dye,go,1,1,375,1
seas,sing,1,1,375,1
ton,wing,1,1,375,1
sex,ear,1,1,375,1
www,up,1,1,374,1
weak,id,1,1,374,1
jean,ct,1,1,374,1
peak,thy,1,1,374,1
meal,ring,1,1,374,1
lay,eat,1,1,374,1
sub,wing,1,1,374,1
kin,us,1,1,373,1
ere,wing,1,1,373,1
ice,id,1,1,373,1
jar,thing,1,1,372,1
egg,eat,1,1,372,1
ten,ct,1,1,371,1
lion,id,1,1,371,1
lid,via,1,1,371,1
fry,ct,1,1,371,1
dam,ct,1,1,371,1
yet,pi,1,1,370,1
dad,via,1,1,370,1
fan,pi,1,1,370,1
tag,am,1,1,369,1
www,eon,1,1,369,1
pre,tea,1,1,369,1
pen,id,1,1,368,1
hen,am,1,1,367,1
pat,sing,1,1,367,1
oil,wing,1,1,366,1
